Id,Weekly_Sales
36_82_2013-04-12,3804.614
36_82_2013-04-19,1856.3512
36_82_2013-04-26,-128.58202
36_82_2013-05-03,939.3751
36_82_2013-05-10,26460.752
36_82_2013-05-17,17251.275
36_82_2013-05-24,390.89032
36_82_2013-05-31,6520.8926
36_82_2013-06-07,-29.161716
36_82_2013-06-14,2694.1846
36_82_2013-06-21,1617.9747
36_82_2013-06-28,13043.456
36_82_2013-07-05,13031.693
36_82_2013-07-12,10247.727
36_82_2013-07-19,6036.0186
36_82_2013-07-26,-28.078545
36_83_2012-11-02,3630.5232
36_83_2012-11-09,38495.074
36_83_2012-11-16,15162.023
36_83_2012-11-23,40086.25
36_83_2012-11-30,23931.082
36_83_2012-12-07,36643.98
36_83_2012-12-14,41564.137
36_83_2012-12-21,8770.826
36_83_2012-12-28,8918.391
36_83_2013-01-04,5375.8584
36_83_2013-01-11,3804.614
36_83_2013-01-18,18278.28
36_83_2013-01-25,3094.1052
36_83_2013-02-01,11477.118
36_83_2013-02-08,1738.08
36_83_2013-02-15,4499.838
36_83_2013-02-22,7214.871
36_83_2013-03-01,3664.07
36_83_2013-03-08,4816.047
36_83_2013-03-15,313.00302
36_83_2013-03-22,9211.821
36_83_2013-03-29,3787.8997
36_83_2013-04-05,7645.9478
36_83_2013-04-12,3016.8538
36_83_2013-04-19,-1406.7828
36_83_2013-04-26,1188.7838
36_83_2013-05-03,875.63257
36_83_2013-05-10,3804.614
36_83_2013-05-17,1856.3512
36_83_2013-05-24,-128.58202
36_83_2013-05-31,939.3751
36_83_2013-06-07,26460.752
36_83_2013-06-14,17251.275
36_83_2013-06-21,390.89032
36_83_2013-06-28,6520.8926
36_83_2013-07-05,-29.161716
36_83_2013-07-12,2694.1846
36_83_2013-07-19,1617.9747
36_83_2013-07-26,13043.456
36_87_2012-11-30,13031.693
36_87_2012-12-21,10247.727
36_87_2013-04-19,6036.0186
36_87_2013-05-10,-28.078545
36_87_2013-05-24,3630.5232
36_87_2013-05-31,38495.074
36_87_2013-06-07,15162.023
36_87_2013-06-14,40086.25
36_87_2013-07-12,23931.082
36_87_2013-07-19,36643.98
36_90_2012-11-02,41564.137
36_90_2012-11-09,8770.826
36_90_2012-11-16,8918.391
36_90_2012-11-23,5375.8584
36_90_2012-11-30,3804.614
36_90_2012-12-07,18278.28
36_90_2012-12-14,3094.1052
36_90_2012-12-21,11477.118
36_90_2012-12-28,1785.9921
36_90_2013-01-04,4499.838
36_90_2013-01-11,7214.871
36_90_2013-01-18,3664.07
36_90_2013-01-25,3389.593
36_90_2013-02-01,313.00302
36_90_2013-02-08,9211.821
36_90_2013-02-15,3787.8997
36_90_2013-02-22,4963.914
36_90_2013-03-01,3016.8538
36_90_2013-03-08,-1406.7828
36_90_2013-03-15,1188.7838
36_90_2013-03-22,875.63257
36_90_2013-03-29,3804.614
36_90_2013-04-05,1856.3512
36_90_2013-04-12,-128.58202
36_90_2013-04-19,613.9641
36_90_2013-04-26,26460.752
36_90_2013-05-03,17251.275
36_90_2013-05-10,390.89032
36_90_2013-05-17,6520.8926
36_90_2013-05-24,-118.42157
36_90_2013-05-31,-125.72688
36_90_2013-06-07,-29.161716
36_90_2013-06-14,2438.541
36_90_2013-06-21,1617.9747
36_90_2013-06-28,13043.456
36_90_2013-07-05,13031.693
36_90_2013-07-12,10247.727
36_90_2013-07-19,6036.0186
36_90_2013-07-26,-28.078545
36_91_2012-11-02,3630.5232
36_91_2012-11-09,38495.074
36_91_2012-11-16,15162.023
36_91_2012-11-23,40086.25
36_91_2012-11-30,23931.082
36_91_2012-12-07,36643.98
36_91_2012-12-14,41564.137
36_91_2012-12-21,8770.826
36_91_2012-12-28,8918.391
36_91_2013-01-04,5375.8584
36_91_2013-01-11,3804.614
36_91_2013-01-18,18278.28
36_91_2013-01-25,3094.1052
36_91_2013-02-01,11477.118
36_91_2013-02-08,1785.9921
36_91_2013-02-15,4499.838
36_91_2013-02-22,7214.871
36_91_2013-03-01,3664.07
36_91_2013-03-08,3389.593
36_91_2013-03-15,313.00302
36_91_2013-03-22,9211.821
36_91_2013-03-29,3787.8997
36_91_2013-04-05,4963.914
36_91_2013-04-12,3016.8538
36_91_2013-04-19,-1406.7828
36_91_2013-04-26,1188.7838
36_91_2013-05-03,875.63257
36_91_2013-05-10,3804.614
36_91_2013-05-17,-128.58202
36_91_2013-05-24,613.9641
36_91_2013-05-31,26460.752
36_91_2013-06-07,17251.275
36_91_2013-06-14,390.89032
36_91_2013-06-21,6520.8926
36_91_2013-06-28,-118.42157
36_91_2013-07-05,-29.161716
36_91_2013-07-12,2438.541
36_91_2013-07-19,1617.9747
36_91_2013-07-26,13043.456
36_92_2012-11-02,13031.693
36_92_2012-11-09,10247.727
36_92_2012-11-16,6036.0186
36_92_2012-11-23,-28.078545
36_92_2012-11-30,3630.5232
36_92_2012-12-07,38495.074
36_92_2012-12-14,15162.023
36_92_2012-12-21,40086.25
36_92_2012-12-28,23931.082
36_92_2013-01-04,36643.98
36_92_2013-01-11,41564.137
36_92_2013-01-18,8770.826
36_92_2013-01-25,8918.391
36_92_2013-02-01,5375.8584
36_92_2013-02-08,3804.614
36_92_2013-02-15,18278.28
36_92_2013-02-22,3094.1052
36_92_2013-03-01,11477.118
36_92_2013-03-08,1785.9921
36_92_2013-03-15,4499.838
36_92_2013-03-22,7214.871
36_92_2013-03-29,3664.07
36_92_2013-04-05,3389.593
36_92_2013-04-12,313.00302
36_92_2013-04-19,9211.821
36_92_2013-04-26,3787.8997
36_92_2013-05-03,4963.914
36_92_2013-05-10,3016.8538
36_92_2013-05-17,-1406.7828
36_92_2013-05-24,1188.7838
36_92_2013-05-31,875.63257
36_92_2013-06-07,3804.614
36_92_2013-06-14,1856.3512
36_92_2013-06-21,-128.58202
36_92_2013-06-28,613.9641
36_92_2013-07-05,26460.752
36_92_2013-07-12,17251.275
36_92_2013-07-19,390.89032
36_92_2013-07-26,6520.8926
36_93_2012-11-02,914.477
36_93_2012-11-09,-29.161716
36_93_2012-11-16,2438.541
36_93_2012-11-23,1617.9747
36_93_2012-11-30,13043.456
36_93_2012-12-07,13031.693
36_93_2012-12-14,10247.727
36_93_2012-12-21,6036.0186
36_93_2012-12-28,-28.078545
36_93_2013-01-04,38495.074
36_93_2013-01-11,15162.023
36_93_2013-01-18,40086.25
36_93_2013-01-25,23931.082
36_93_2013-02-01,36643.98
36_93_2013-02-08,41564.137
36_93_2013-02-15,8770.826
36_93_2013-02-22,8918.391
36_93_2013-03-01,5375.8584
36_93_2013-03-08,3804.614
36_93_2013-03-15,18278.28
36_93_2013-03-22,3094.1052
36_93_2013-03-29,11477.118
36_93_2013-04-05,1785.9921
36_93_2013-04-12,4499.838
36_93_2013-04-19,7214.871
36_93_2013-04-26,3664.07
36_93_2013-05-03,3389.593
36_93_2013-05-10,313.00302
36_93_2013-05-17,9211.821
36_93_2013-05-24,3787.8997
36_93_2013-05-31,4963.914
36_93_2013-06-07,3016.8538
36_93_2013-06-14,-1406.7828
36_93_2013-06-21,1188.7838
36_93_2013-06-28,875.63257
36_93_2013-07-05,3804.614
36_93_2013-07-12,1856.3512
36_93_2013-07-19,-128.58202
36_93_2013-07-26,613.9641
36_94_2012-11-02,26460.752
36_94_2012-11-09,17251.275
36_94_2012-11-16,390.89032
36_94_2012-11-23,6520.8926
36_94_2012-11-30,-118.42157
36_94_2012-12-07,-29.161716
36_94_2012-12-14,2438.541
36_94_2012-12-21,1617.9747
36_94_2012-12-28,13043.456
36_94_2013-01-04,13031.693
36_94_2013-01-11,10247.727
36_94_2013-01-18,6036.0186
36_94_2013-01-25,-28.078545
36_94_2013-02-01,38495.074
36_94_2013-02-08,15162.023
36_94_2013-02-15,40086.25
36_94_2013-02-22,23931.082
36_94_2013-03-01,36643.98
36_94_2013-03-08,41564.137
36_94_2013-03-15,8770.826
36_94_2013-03-22,8918.391
36_94_2013-03-29,5375.8584
36_94_2013-04-05,-243.26495
36_94_2013-04-12,3804.614
36_94_2013-04-19,18278.28
36_94_2013-04-26,3094.1052
36_94_2013-05-03,11477.118
36_94_2013-05-10,1738.08
36_94_2013-05-17,4499.838
36_94_2013-05-24,7214.871
36_94_2013-05-31,3664.07
36_94_2013-06-07,6159.1504
36_94_2013-06-14,313.00302
36_94_2013-06-21,9211.821
36_94_2013-06-28,3787.8997
36_94_2013-07-05,6041.3555
36_94_2013-07-12,3016.8538
36_94_2013-07-19,1188.7838
36_94_2013-07-26,875.63257
36_95_2012-11-02,3804.614
36_95_2012-11-09,-128.58202
36_95_2012-11-16,613.9641
36_95_2012-11-23,26460.752
36_95_2012-11-30,17251.275
36_95_2012-12-07,390.89032
36_95_2012-12-14,6520.8926
36_95_2012-12-21,-118.42157
36_95_2012-12-28,-29.161716
36_95_2013-01-04,1627.9457
36_95_2013-01-11,1617.9747
36_95_2013-01-18,13043.456
36_95_2013-01-25,13031.693
36_95_2013-02-01,10247.727
36_95_2013-02-08,6036.0186
36_95_2013-02-15,-28.078545
36_95_2013-02-22,38495.074
36_95_2013-03-01,15162.023
36_95_2013-03-08,40086.25
36_95_2013-03-15,23931.082
36_95_2013-03-22,36643.98
36_95_2013-03-29,41564.137
36_95_2013-04-05,8770.826
36_95_2013-04-12,8918.391
36_95_2013-04-19,5375.8584
36_95_2013-04-26,3804.614
36_95_2013-05-03,18278.28
36_95_2013-05-10,3094.1052
36_95_2013-05-17,11477.118
36_95_2013-05-24,1738.08
36_95_2013-05-31,4499.838
36_95_2013-06-07,7214.871
36_95_2013-06-14,3664.07
36_95_2013-06-21,6159.1504
36_95_2013-06-28,313.00302
36_95_2013-07-05,9211.821
36_95_2013-07-12,3787.8997
36_95_2013-07-19,6041.3555
36_95_2013-07-26,3016.8538
36_96_2012-11-02,-1406.7828
36_96_2012-11-09,1188.7838
36_96_2012-11-16,875.63257
36_96_2012-11-23,3804.614
36_96_2012-11-30,-128.58202
36_96_2012-12-07,613.9641
36_96_2012-12-14,26460.752
36_96_2012-12-21,17251.275
36_96_2012-12-28,390.89032
36_96_2013-01-04,6520.8926
36_96_2013-01-11,914.477
36_96_2013-01-18,-118.42157
36_96_2013-01-25,-125.72688
36_96_2013-02-01,-29.161716
36_96_2013-02-08,1627.9457
36_96_2013-02-15,1617.9747
36_96_2013-02-22,13043.456
36_96_2013-03-01,13031.693
36_96_2013-03-08,10247.727
36_96_2013-03-15,6036.0186
36_96_2013-03-22,-28.078545
36_96_2013-03-29,3630.5232
36_96_2013-04-05,38495.074
36_96_2013-04-12,15162.023
36_96_2013-04-19,40086.25
36_96_2013-04-26,23931.082
36_96_2013-05-03,36643.98
36_96_2013-05-10,41564.137
36_96_2013-05-17,8770.826
36_96_2013-05-24,8918.391
36_96_2013-05-31,5375.8584
36_96_2013-06-07,3804.614
36_96_2013-06-14,18278.28
36_96_2013-06-21,3094.1052
36_96_2013-06-28,11477.118
36_96_2013-07-05,1738.08
36_96_2013-07-12,4499.838
36_96_2013-07-19,7214.871
36_96_2013-07-26,3664.07
36_97_2012-11-02,6159.1504
36_97_2012-11-09,313.00302
36_97_2012-11-16,9211.821
36_97_2012-11-23,3787.8997
36_97_2012-11-30,6041.3555
36_97_2012-12-07,3016.8538
36_97_2012-12-14,-1406.7828
36_97_2012-12-21,1188.7838
36_97_2012-12-28,875.63257
36_97_2013-01-04,3804.614
36_97_2013-01-11,-128.58202
36_97_2013-01-18,613.9641
36_97_2013-01-25,26460.752
36_97_2013-02-01,17251.275
36_97_2013-02-08,390.89032
36_97_2013-02-15,6520.8926
36_97_2013-02-22,914.477
36_97_2013-03-01,-118.42157
36_97_2013-03-08,-29.161716
36_97_2013-03-15,1627.9457
36_97_2013-03-22,1617.9747
36_97_2013-03-29,13043.456
36_97_2013-04-05,13031.693
36_97_2013-04-12,10247.727
36_97_2013-04-19,6036.0186
36_97_2013-04-26,-28.078545
36_97_2013-05-03,3630.5232
36_97_2013-05-10,38495.074
36_97_2013-05-17,15162.023
36_97_2013-05-24,40086.25
36_97_2013-05-31,23931.082
36_97_2013-06-07,36643.98
36_97_2013-06-14,41564.137
36_97_2013-06-21,8770.826
36_97_2013-06-28,8918.391
36_97_2013-07-05,5375.8584
36_97_2013-07-12,3804.614
36_97_2013-07-19,18278.28
36_97_2013-07-26,3094.1052
36_98_2012-11-02,11477.118
36_98_2012-11-09,1738.08
36_98_2012-11-16,4499.838
36_98_2012-11-23,7214.871
36_98_2012-11-30,3664.07
36_98_2012-12-07,6159.1504
36_98_2012-12-14,313.00302
36_98_2012-12-21,9211.821
36_98_2012-12-28,3787.8997
36_98_2013-01-04,6041.3555
36_98_2013-01-11,3016.8538
36_98_2013-01-18,-1406.7828
36_98_2013-01-25,1188.7838
36_98_2013-02-01,875.63257
36_98_2013-02-08,3804.614
36_98_2013-02-15,-128.58202
36_98_2013-02-22,613.9641
36_98_2013-03-01,26460.752
36_98_2013-03-08,17251.275
36_98_2013-03-15,390.89032
36_98_2013-03-22,6520.8926
36_98_2013-03-29,-118.42157
36_98_2013-04-05,-29.161716
36_98_2013-04-12,1627.9457
36_98_2013-04-19,4093.777
36_98_2013-04-26,1617.9747
36_98_2013-05-03,13043.456
36_98_2013-05-10,13031.693
36_98_2013-05-17,10247.727
36_98_2013-05-24,6036.0186
36_98_2013-05-31,-28.078545
36_98_2013-06-07,38495.074
36_98_2013-06-14,15162.023
36_98_2013-06-21,40086.25
36_98_2013-06-28,23931.082
36_98_2013-07-05,36643.98
36_98_2013-07-12,41564.137
36_98_2013-07-19,8770.826
36_98_2013-07-26,8918.391
36_99_2013-06-28,5375.8584
36_99_2013-07-26,-243.26495
37_1_2012-11-02,4371.8535
37_1_2012-11-09,16338.365
37_1_2012-11-16,3661.3464
37_1_2012-11-23,12044.361
37_1_2012-11-30,3296.0803
37_1_2012-12-07,381.70142
37_1_2012-12-14,3858.1868
37_1_2012-12-21,12268.622
37_1_2012-12-28,3670.1506
37_1_2013-01-04,2416.3545
37_1_2013-01-11,4260.2744
37_1_2013-01-18,1392.5094
37_1_2013-01-25,15261.015
37_1_2013-02-01,4355.139
37_1_2013-02-08,3705.399
37_1_2013-02-15,3584.0947
37_1_2013-02-22,3087.4348
37_1_2013-03-01,1655.3055
37_1_2013-03-08,4371.8535
37_1_2013-03-15,1669.952
37_1_2013-03-22,2423.5928
37_1_2013-03-29,-420.06888
37_1_2013-04-05,247.52032
37_1_2013-04-12,261.74698
37_1_2013-04-19,57471.6
37_1_2013-04-26,20153.053
37_1_2013-05-03,958.1317
37_1_2013-05-10,7068.6997
37_1_2013-05-17,1685.788
37_1_2013-05-24,452.0633
37_1_2013-05-31,327.9634
37_1_2013-06-07,441.51437
37_1_2013-06-14,646.5465
37_1_2013-06-21,1979.8323
37_1_2013-06-28,6698.0596
37_1_2013-07-05,2185.2168
37_1_2013-07-12,7874.188
37_1_2013-07-19,8895.397
37_1_2013-07-26,10814.97
37_2_2012-11-02,6603.259
37_2_2012-11-09,539.1628
37_2_2012-11-16,497.8962
37_2_2012-11-23,4197.7637
37_2_2012-11-30,39062.316
37_2_2012-12-07,26337.11
37_2_2012-12-14,60214.145
37_2_2012-12-21,24498.324
37_2_2012-12-28,29867.986
37_2_2013-01-04,44080.137
37_2_2013-01-11,18571.533
37_2_2013-01-18,10555.824
37_2_2013-01-25,4798.915
37_2_2013-02-01,4371.8535
37_2_2013-02-08,16338.365
37_2_2013-02-15,3661.3464
37_2_2013-02-22,12044.361
37_2_2013-03-01,3296.0803
37_2_2013-03-08,3858.1868
37_2_2013-03-15,12268.622
37_2_2013-03-22,3670.1506
37_2_2013-03-29,2416.3545
37_2_2013-04-05,4260.2744
37_2_2013-04-12,1392.5094
37_2_2013-04-19,15261.015
37_2_2013-04-26,4355.139
37_2_2013-05-03,3705.399
37_2_2013-05-10,3584.0947
37_2_2013-05-17,3087.4348
37_2_2013-05-24,1655.3055
37_2_2013-05-31,4371.8535
37_2_2013-06-07,1669.952
37_2_2013-06-14,2423.5928
37_2_2013-06-21,-420.06888
37_2_2013-06-28,247.52032
37_2_2013-07-05,261.74698
37_2_2013-07-12,1181.2052
37_2_2013-07-19,57471.6
37_2_2013-07-26,20153.053
37_3_2012-11-02,958.1317
37_3_2012-11-09,7068.6997
37_3_2012-11-16,1685.788
37_3_2012-11-23,452.0633
37_3_2012-11-30,441.51437
37_3_2012-12-07,646.5465
37_3_2012-12-14,1979.8323
37_3_2012-12-21,3990.0383
37_3_2012-12-28,2185.2168
37_3_2013-01-04,7874.188
37_3_2013-01-11,8895.397
37_3_2013-01-18,10814.97
37_3_2013-01-25,6603.259
37_3_2013-02-01,539.1628
37_3_2013-02-08,497.8962
37_3_2013-02-15,4197.7637
37_3_2013-02-22,39062.316
37_3_2013-03-01,26337.11
37_3_2013-03-08,60214.145
37_3_2013-03-15,24498.324
37_3_2013-03-22,29867.986
37_3_2013-03-29,45964.957
37_3_2013-04-05,18571.533
37_3_2013-04-12,10555.824
37_3_2013-04-19,4798.915
37_3_2013-04-26,4371.8535
37_3_2013-05-03,16338.365
37_3_2013-05-10,3661.3464
37_3_2013-05-17,12044.361
37_3_2013-05-24,3296.0803
37_3_2013-05-31,381.70142
37_3_2013-06-07,3858.1868
37_3_2013-06-14,12268.622
37_3_2013-06-21,3670.1506
37_3_2013-06-28,2416.3545
37_3_2013-07-05,4260.2744
37_3_2013-07-12,1392.5094
37_3_2013-07-19,15261.015
37_3_2013-07-26,4355.139
37_4_2012-11-02,3705.399
37_4_2012-11-09,3584.0947
37_4_2012-11-16,3087.4348
37_4_2012-11-23,1655.3055
37_4_2012-11-30,4371.8535
37_4_2012-12-07,1669.952
37_4_2012-12-14,1209.2051
37_4_2012-12-21,2423.5928
37_4_2012-12-28,1575.4572
37_4_2013-01-04,-420.06888
37_4_2013-01-11,247.52032
37_4_2013-01-18,261.74698
37_4_2013-01-25,707.457
37_4_2013-02-01,57471.6
37_4_2013-02-08,20153.053
37_4_2013-02-15,958.1317
37_4_2013-02-22,7068.6997
37_4_2013-03-01,1685.788
37_4_2013-03-08,452.0633
37_4_2013-03-15,327.9634
37_4_2013-03-22,441.51437
37_4_2013-03-29,646.5465
37_4_2013-04-05,1979.8323
37_4_2013-04-12,3990.0383
37_4_2013-04-19,2185.2168
37_4_2013-04-26,7874.188
37_4_2013-05-03,8895.397
37_4_2013-05-10,10814.97
37_4_2013-05-17,6603.259
37_4_2013-05-24,539.1628
37_4_2013-05-31,497.8962
37_4_2013-06-07,4197.7637
37_4_2013-06-14,39062.316
37_4_2013-06-21,26337.11
37_4_2013-06-28,60214.145
37_4_2013-07-05,24498.324
37_4_2013-07-12,29867.986
37_4_2013-07-19,42889.254
37_4_2013-07-26,18571.533
37_5_2012-11-02,10555.824
37_5_2012-11-09,4798.915
37_5_2012-11-16,5044.7505
37_5_2012-11-23,17011.26
37_5_2012-11-30,4334.242
37_5_2012-12-07,12717.258
37_5_2012-12-14,4332.2485
37_5_2012-12-21,11036.592
37_5_2012-12-28,12941.519
37_5_2013-01-04,4343.0464
37_5_2013-01-11,3089.251
37_5_2013-01-18,4933.1724
37_5_2013-01-25,2065.4058
37_5_2013-02-01,15933.911
37_5_2013-02-08,5028.036
37_5_2013-02-15,5099.503
37_5_2013-02-22,4256.99
37_5_2013-03-01,8215.712
37_5_2013-03-08,2328.2024
37_5_2013-03-15,5044.7505
37_5_2013-03-22,2342.8484
37_5_2013-03-29,1882.1012
37_5_2013-04-05,3096.4893
37_5_2013-04-12,252.82764
37_5_2013-04-19,920.41693
37_5_2013-04-26,1380.3534
37_5_2013-05-03,58144.496
37_5_2013-05-10,20825.95
37_5_2013-05-17,1631.0282
37_5_2013-05-24,7068.6997
37_5_2013-05-31,2358.6846
37_5_2013-06-07,1124.9597
37_5_2013-06-14,1000.85986
37_5_2013-06-21,1114.4108
37_5_2013-06-28,1319.443
37_5_2013-07-05,2652.7288
37_5_2013-07-12,2858.1125
37_5_2013-07-19,8547.087
37_5_2013-07-26,9568.294
37_6_2012-11-02,11487.866
37_6_2012-11-16,7276.1553
37_6_2012-11-30,1212.0592
37_6_2013-03-08,1170.7926
37_7_2012-11-02,4870.661
37_7_2012-11-09,39735.21
37_7_2012-11-16,27010.006
37_7_2012-11-23,60415.35
37_7_2012-11-30,25171.22
37_7_2012-12-07,30540.883
37_7_2012-12-14,43562.15
37_7_2012-12-21,19244.43
37_7_2012-12-28,11228.721
37_7_2013-01-04,5471.8115
37_7_2013-01-11,4371.8535
37_7_2013-01-18,16338.365
37_7_2013-01-25,3661.3464
37_7_2013-02-01,12044.361
37_7_2013-02-08,3296.0803
37_7_2013-02-15,381.70142
37_7_2013-02-22,3858.1868
37_7_2013-03-01,12268.622
37_7_2013-03-08,3670.1506
37_7_2013-03-15,2416.3545
37_7_2013-03-22,4260.2744
37_7_2013-03-29,1392.5094
37_7_2013-04-05,15261.015
37_7_2013-04-12,4355.139
37_7_2013-04-19,3705.399
37_7_2013-04-26,3584.0947
37_7_2013-05-03,3087.4348
37_7_2013-05-10,1655.3055
37_7_2013-05-17,4371.8535
37_7_2013-05-24,1669.952
37_7_2013-05-31,1209.2051
37_7_2013-06-07,2423.5928
37_7_2013-06-14,-420.06888
37_7_2013-06-21,247.52032
37_7_2013-06-28,440.7922
37_7_2013-07-05,261.74698
37_7_2013-07-12,707.457
37_7_2013-07-19,57471.6
37_7_2013-07-26,20153.053
37_8_2012-11-02,958.1317
37_8_2012-11-09,7068.6997
37_8_2012-11-16,1685.788
37_8_2012-11-23,452.0633
37_8_2012-11-30,327.9634
37_8_2012-12-07,441.51437
37_8_2012-12-14,646.5465
37_8_2012-12-21,1979.8323
37_8_2012-12-28,3990.0383
37_8_2013-01-04,2185.2168
37_8_2013-01-11,7874.188
37_8_2013-01-18,8895.397
37_8_2013-01-25,10814.97
37_8_2013-02-01,6603.259
37_8_2013-02-08,539.1628
37_8_2013-02-15,497.8962
37_8_2013-02-22,4197.7637
37_8_2013-03-01,39062.316
37_8_2013-03-08,26337.11
37_8_2013-03-15,60214.145
37_8_2013-03-22,24498.324
37_8_2013-03-29,29867.986
37_8_2013-04-05,42889.254
37_8_2013-04-12,18571.533
37_8_2013-04-19,10555.824
37_8_2013-04-26,4798.915
37_8_2013-05-03,6144.1
37_8_2013-05-10,18110.607
37_8_2013-05-17,5433.5923
37_8_2013-05-24,13627.737
37_8_2013-05-31,4845.7065
37_8_2013-06-07,5130.081
37_8_2013-06-14,14040.869
37_8_2013-06-21,3708.4446
37_8_2013-06-28,3588.5745
37_8_2013-07-05,5700.888
37_8_2013-07-12,3164.7546
37_8_2013-07-19,16084.793
37_8_2013-07-26,10620.556
37_9_2012-11-02,4456.801
37_9_2012-11-09,5356.3403
37_9_2012-11-16,8056.6
37_9_2012-11-23,2679.6409
37_9_2012-11-30,6144.1
37_9_2012-12-07,3097.116
37_9_2012-12-14,4195.8384
37_9_2012-12-21,1133.4059
37_9_2012-12-28,1776.0652
37_9_2013-01-04,2213.0383
37_9_2013-01-11,1736.7101
37_9_2013-01-18,2971.5786
37_9_2013-01-25,2479.7014
37_9_2013-02-01,59243.848
37_9_2013-02-08,21925.299
37_9_2013-02-15,1732.7864
37_9_2013-02-22,2740.486
37_9_2013-03-01,8405.372
37_9_2013-03-08,3055.5872
37_9_2013-03-15,1422.6588
37_9_2013-03-22,2100.211
37_9_2013-03-29,1488.9458
37_9_2013-04-05,2418.7942
37_9_2013-04-12,3967.4326
37_9_2013-04-19,8011.159
37_9_2013-04-26,3273.1755
37_9_2013-05-03,9646.439
37_9_2013-05-10,10667.6455
37_9_2013-05-17,12587.217
37_9_2013-05-24,9250.906
37_9_2013-05-31,2311.4094
37_9_2013-06-07,2270.1433
37_9_2013-06-14,5970.009
37_9_2013-06-21,40834.562
37_9_2013-06-28,28109.355
37_9_2013-07-05,58629.332
37_9_2013-07-12,22935.254
37_9_2013-07-19,28151.273
37_9_2013-07-26,47657.23
37_10_2012-11-02,20343.777
37_10_2012-11-09,12328.072
37_10_2012-11-16,6571.1616
37_10_2012-11-23,6144.1
37_10_2012-11-30,18110.607
37_10_2012-12-07,5433.5923
37_10_2012-12-14,13627.737
37_10_2012-12-21,4845.7065
37_10_2012-12-28,5130.081
37_10_2013-01-04,14040.869
37_10_2013-01-11,3708.4446
37_10_2013-01-18,3588.5745
37_10_2013-01-25,5700.888
37_10_2013-02-01,3164.7546
37_10_2013-02-08,16084.793
37_10_2013-02-15,10620.556
37_10_2013-02-22,4456.801
37_10_2013-03-01,5356.3403
37_10_2013-03-08,8056.6
37_10_2013-03-15,1943.9729
37_10_2013-03-22,2679.6409
37_10_2013-03-29,6144.1
37_10_2013-04-05,3097.116
37_10_2013-04-12,4195.8384
37_10_2013-04-19,1133.4059
37_10_2013-04-26,1776.0652
37_10_2013-05-03,2213.0383
37_10_2013-05-10,1736.7101
37_10_2013-05-17,2971.5786
37_10_2013-05-24,59243.848
37_10_2013-05-31,21925.299
37_10_2013-06-07,1732.7864
37_10_2013-06-14,8405.372
37_10_2013-06-21,3055.5872
37_10_2013-06-28,1422.6588
37_10_2013-07-05,2100.211
37_10_2013-07-12,1488.9458
37_10_2013-07-19,2418.7942
37_10_2013-07-26,3967.4326
37_11_2012-11-02,10482.07
37_11_2012-11-09,3273.1755
37_11_2012-11-16,9646.439
37_11_2012-11-23,10667.6455
37_11_2012-11-30,12587.217
37_11_2012-12-07,9250.906
37_11_2012-12-14,2311.4094
37_11_2012-12-21,2270.1433
37_11_2012-12-28,5970.009
37_11_2013-01-04,40834.562
37_11_2013-01-11,28109.355
37_11_2013-01-18,58629.332
37_11_2013-01-25,22935.254
37_11_2013-02-01,28151.273
37_11_2013-02-08,44581.527
37_11_2013-02-15,20343.777
37_11_2013-02-22,12328.072
37_11_2013-03-01,6571.1616
37_11_2013-03-08,1408.2206
37_11_2013-03-15,6144.1
37_11_2013-03-22,18110.607
37_11_2013-03-29,5433.5923
37_11_2013-04-05,13627.737
37_11_2013-04-12,4845.7065
37_11_2013-04-19,5130.081
37_11_2013-04-26,14040.869
37_11_2013-05-03,3708.4446
37_11_2013-05-10,3588.5745
37_11_2013-05-17,5700.888
37_11_2013-05-24,3164.7546
37_11_2013-05-31,16084.793
37_11_2013-06-07,10620.556
37_11_2013-06-14,4456.801
37_11_2013-06-21,5356.3403
37_11_2013-06-28,8056.6
37_11_2013-07-05,2679.6409
37_11_2013-07-12,6144.1
37_11_2013-07-19,3097.116
37_11_2013-07-26,4430.5166
37_12_2012-11-02,4195.8384
37_12_2012-11-09,1133.4059
37_12_2012-11-16,1776.0652
37_12_2012-11-23,2213.0383
37_12_2012-11-30,1736.7101
37_12_2012-12-07,2971.5786
37_12_2012-12-14,59243.848
37_12_2012-12-21,21925.299
37_12_2012-12-28,1732.7864
37_12_2013-01-04,2740.486
37_12_2013-01-11,8405.372
37_12_2013-01-18,3055.5872
37_12_2013-01-25,1422.6588
37_12_2013-02-01,2100.211
37_12_2013-02-08,1488.9458
37_12_2013-02-15,2418.7942
37_12_2013-02-22,3967.4326
37_12_2013-03-01,3273.1755
37_12_2013-03-08,9646.439
37_12_2013-03-15,10667.6455
37_12_2013-03-22,12587.217
37_12_2013-03-29,9250.906
37_12_2013-04-05,2311.4094
37_12_2013-04-12,2270.1433
37_12_2013-04-19,5970.009
37_12_2013-04-26,40834.562
37_12_2013-05-03,28109.355
37_12_2013-05-10,58629.332
37_12_2013-05-17,22935.254
37_12_2013-05-24,28151.273
37_12_2013-05-31,45772.41
37_12_2013-06-07,20343.777
